A,P,time,cat
0.996,0.0,0.0,0.052500000000000005
0.889,0.0779,90.79,
0.828,0.154,182.0,
0.749,0.226,272.0,
0.68,0.294,363.0,
0.619,0.36,454.0,
0.554,0.421,545.0,
0.499,0.482,636.0,
0.444,0.527,726.0,
0.4,0.577,817.0,
0.349,0.632,908.0,
0.31,0.671,999.0,
0.276,0.706,1089.0,
0.242,0.743,1180.0,
0.21,0.78,1271.0,
0.185,0.805,1362.0,
0.162,0.829,1453.0,
0.14,0.853,1543.0,
0.121,0.864,1634.0,
0.105,0.88,1725.0,
0.0898,0.894,1816.0,
0.0777,0.911,1907.0,
0.0684,0.921,1997.0,
0.0597,0.932,2088.0,
0.052,0.948,2179.0,
0.0455,0.955,2270.0,
0.0399,0.946,2360.0,
0.035,0.95,2451.0,
0.0311,0.946,2542.0,
