A,P,time,cat
1.006,0.0,0.0,0.081
0.847,0.146,0.255,
0.729,0.267,0.509,
0.625,0.376,0.764,
0.538,0.458,1.019,
0.459,0.534,1.273,
0.398,0.597,1.528,
0.348,0.654,1.783,
0.298,0.692,2.037,
0.258,0.737,2.292,
0.225,0.763,2.547,
0.194,0.794,2.801,
0.168,0.818,3.056,
0.144,0.844,3.311,
0.126,0.875,3.565,
0.112,0.869,3.82,
0.0957,0.897,4.074,
0.0835,0.908,4.329,
0.0739,0.916,4.584,
0.0637,0.934,4.838,
0.0576,0.921,5.093,
0.0497,0.952,5.348,
0.0437,0.955,5.602,
0.0384,0.953,5.857,
0.0345,0.946,6.112,
0.0306,0.965,6.366,
0.0271,0.96,6.621,
