A,P,time,cat
1.006,0.0,0.0,0.10125
0.891,0.104,0.142,
0.802,0.195,0.284,
0.721,0.277,0.426,
0.642,0.35,0.568,
0.582,0.411,0.709,
0.524,0.468,0.851,
0.471,0.517,0.993,
0.428,0.562,1.135,
0.385,0.607,1.277,
0.34,0.64,1.419,
0.315,0.677,1.561,
0.287,0.709,1.703,
0.258,0.73,1.845,
0.233,0.752,1.986,
0.21,0.783,2.128,
0.195,0.799,2.27,
0.173,0.806,2.412,
0.157,0.832,2.554,
0.143,0.844,2.696,
0.131,0.858,2.838,
0.119,0.872,2.98,
0.108,0.866,3.121,
0.0994,0.892,3.263,
0.089,0.899,3.405,
0.0821,0.906,3.547,
0.0741,0.913,3.689,
0.0683,0.923,3.831,
0.062,0.922,3.973,
0.0565,0.941,4.115,
0.0523,0.932,4.257,
0.0476,0.941,4.398,
0.0439,0.942,4.54,
0.0402,0.956,4.682,
0.0367,0.957,4.824,
0.0337,0.952,4.966,
