A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.056
0.623,0.135,0.196,73.7,
0.41,0.288,0.258,147.0,
0.27,0.408,0.273,221.0,
0.185,0.499,0.263,295.0,
0.13,0.581,0.239,368.0,
0.0936,0.638,0.212,442.0,
0.0707,0.702,0.188,516.0,
0.0536,0.731,0.162,590.0,
0.0423,0.762,0.139,663.0,
0.0338,0.788,0.122,737.0,
0.0279,0.812,0.102,811.0,
0.0229,0.837,0.0907,884.0,
0.0192,0.855,0.078,958.0,
0.0163,0.852,0.0679,1032.0,
0.0139,0.87,0.0603,1105.0,
0.0119,0.889,0.053,1179.0,
0.0104,0.887,0.0469,1253.0,
0.00908,0.893,0.0418,1327.0,
0.0079,0.911,0.0372,1400.0,
0.00705,0.913,0.0336,1474.0,
0.00625,0.92,0.0306,1548.0,
0.00559,0.918,0.0281,1621.0,
0.00499,0.913,0.0255,1695.0,
