A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.07
0.77,0.0646,0.127,40.03,
0.61,0.161,0.186,80.07,
0.475,0.253,0.219,120.0,
0.372,0.328,0.24,160.0,
0.303,0.4,0.243,200.0,
0.239,0.461,0.239,240.0,
0.194,0.51,0.231,280.0,
0.158,0.562,0.22,320.0,
0.131,0.604,0.206,360.0,
0.109,0.636,0.191,400.0,
0.0908,0.667,0.18,440.0,
0.0751,0.698,0.163,480.0,
0.0633,0.729,0.151,520.0,
0.0547,0.748,0.137,560.0,
0.0466,0.773,0.126,600.0,
0.0405,0.777,0.114,641.0,
0.0351,0.808,0.104,681.0,
0.0312,0.809,0.0947,721.0,
0.0272,0.829,0.0873,761.0,
0.0236,0.822,0.0792,801.0,
0.0212,0.839,0.0728,841.0,
0.0188,0.843,0.0668,881.0,
0.0169,0.854,0.0603,921.0,
0.0149,0.877,0.0563,961.0,
0.0137,0.874,0.0515,1001.0,
0.0122,0.874,0.048,1041.0,
0.011,0.866,0.0438,1081.0,
0.0101,0.876,0.0409,1121.0,
0.00923,0.878,0.0377,1161.0,
0.00837,0.899,0.0355,1201.0,
