A,P,time,cat
1.009,0.0,0.0,0.007
0.882,0.117,245.0,
0.776,0.22,490.0,
0.688,0.311,734.0,
0.617,0.388,979.0,
0.547,0.457,1224.0,
0.483,0.511,1469.0,
0.429,0.574,1714.0,
0.384,0.608,1959.0,
0.341,0.658,2204.0,
0.308,0.69,2448.0,
0.278,0.722,2693.0,
0.252,0.751,2938.0,
0.221,0.773,3183.0,
0.201,0.796,3428.0,
0.185,0.811,3672.0,
0.168,0.828,3917.0,
0.153,0.84,4162.0,
0.142,0.859,4407.0,
0.13,0.869,4652.0,
0.121,0.873,4897.0,
0.111,0.901,5142.0,
0.104,0.888,5386.0,
0.0974,0.9,5631.0,
0.0908,0.903,5876.0,
0.0849,0.907,6121.0,
0.0818,0.916,6366.0,
0.0765,0.919,6610.0,
0.0735,0.919,6855.0,
0.0704,0.933,7100.0,
0.0679,0.931,7345.0,
