A,P,time,cat
1.002,0.0,0.0,0.09
0.896,0.102,15.69,
0.82,0.191,31.39,
0.72,0.273,47.08,
0.651,0.338,62.78,
0.589,0.404,78.47,
0.531,0.458,94.17,
0.48,0.506,110.0,
0.44,0.551,126.0,
0.402,0.589,141.0,
0.363,0.625,157.0,
0.33,0.661,173.0,
0.302,0.69,188.0,
0.275,0.722,204.0,
0.252,0.733,220.0,
0.23,0.766,235.0,
0.21,0.781,251.0,
0.194,0.795,267.0,
0.18,0.797,282.0,
0.167,0.827,298.0,
0.153,0.831,314.0,
0.14,0.849,330.0,
0.131,0.858,345.0,
0.121,0.865,361.0,
0.112,0.87,377.0,
0.107,0.88,392.0,
0.0985,0.895,408.0,
0.0919,0.894,424.0,
0.0858,0.901,439.0,
0.0806,0.903,455.0,
0.0761,0.909,471.0,
0.0715,0.919,487.0,
0.0675,0.918,502.0,
0.0655,0.925,518.0,
0.0612,0.933,534.0,
0.0579,0.936,549.0,
0.0557,0.928,565.0,
