A,P,time,cat
1.006,0.0,0.0,0.06
0.841,0.154,36.72,
0.721,0.28,73.44,
0.61,0.388,110.0,
0.52,0.476,147.0,
0.451,0.547,184.0,
0.391,0.611,220.0,
0.336,0.661,257.0,
0.291,0.693,294.0,
0.249,0.734,330.0,
0.22,0.772,367.0,
0.192,0.797,404.0,
0.172,0.811,441.0,
0.151,0.844,477.0,
0.133,0.855,514.0,
0.117,0.881,551.0,
0.106,0.885,588.0,
0.0958,0.899,624.0,
0.0861,0.903,661.0,
0.077,0.919,698.0,
0.0718,0.91,734.0,
0.065,0.931,771.0,
0.0601,0.928,808.0,
0.0554,0.933,845.0,
0.0518,0.935,881.0,
0.0492,0.954,918.0,
