A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.095
0.789,0.0667,0.077,316.0,
0.721,0.0604,0.161,633.0,
0.656,0.0552,0.241,949.0,
0.581,0.0482,0.314,1266.0,
0.524,0.0432,0.388,1582.0,
0.459,0.0382,0.458,1898.0,
0.402,0.034,0.511,2215.0,
0.35,0.0299,0.582,2531.0,
0.307,0.0257,0.632,2848.0,
0.264,0.0221,0.679,3164.0,
0.227,0.0192,0.72,3480.0,
0.195,0.0163,0.747,3797.0,
0.166,0.0139,0.799,4113.0,
0.141,0.0117,0.827,4430.0,
0.119,0.00997,0.858,4746.0,
0.101,0.00845,0.862,5062.0,
0.0834,0.00711,0.896,5379.0,
0.0705,0.00601,0.91,5695.0,
0.0593,0.00503,0.92,6012.0,
0.0508,0.00421,0.934,6328.0,
0.043,0.0036,0.938,6644.0,
0.0365,0.00307,0.951,6961.0,
0.0311,0.00261,0.963,7277.0,
0.0266,0.00227,0.956,7594.0,
0.0235,0.00194,0.97,7910.0,
