A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.11875
0.754,0.0629,0.116,377.0,
0.643,0.054,0.233,753.0,
0.542,0.0457,0.347,1130.0,
0.458,0.0382,0.446,1507.0,
0.377,0.0318,0.537,1883.0,
0.305,0.0262,0.621,2260.0,
0.247,0.0209,0.697,2637.0,
0.197,0.0166,0.743,3013.0,
0.156,0.0132,0.794,3390.0,
0.122,0.0102,0.845,3767.0,
0.0951,0.00799,0.879,4143.0,
0.0732,0.00622,0.904,4520.0,
0.0579,0.00482,0.916,4897.0,
0.0449,0.00383,0.938,5273.0,
0.0353,0.00302,0.944,5650.0,
0.0285,0.00241,0.962,6027.0,
0.0232,0.00196,0.966,6403.0,
0.0192,0.00162,0.962,6780.0,
