A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.035
0.0395,0.248,0.681,212.0,
0.0326,0.364,0.579,424.0,
0.0285,0.443,0.501,636.0,
0.0256,0.508,0.446,848.0,
0.0229,0.553,0.397,1059.0,
0.0205,0.589,0.361,1271.0,
0.0185,0.628,0.327,1483.0,
0.0173,0.643,0.306,1695.0,
0.0161,0.674,0.279,1907.0,
0.0149,0.701,0.259,2119.0,
0.0137,0.713,0.242,2331.0,
0.0129,0.737,0.227,2542.0,
0.0121,0.75,0.21,2754.0,
0.0114,0.757,0.198,2966.0,
0.0108,0.765,0.189,3178.0,
0.0102,0.775,0.18,3390.0,
0.00973,0.789,0.17,3602.0,
0.00935,0.797,0.163,3814.0,
0.00882,0.798,0.154,4026.0,
0.0084,0.806,0.147,4238.0,
0.0082,0.826,0.142,4449.0,
0.00779,0.819,0.137,4661.0,
0.00755,0.832,0.133,4873.0,
0.00737,0.835,0.127,5085.0,
0.007,0.837,0.125,5297.0,
0.00684,0.845,0.12,5509.0,
0.00661,0.846,0.117,5721.0,
0.00656,0.851,0.115,5932.0,
0.00627,0.847,0.111,6144.0,
0.00615,0.853,0.109,6356.0,
0.00606,0.847,0.106,6568.0,
0.00594,0.862,0.105,6780.0,
