A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.1275
0.504,0.462,0.0323,1.042,
0.667,0.235,0.0975,2.084,
0.696,0.129,0.172,3.127,
0.673,0.0828,0.246,4.169,
0.628,0.0587,0.315,5.211,
0.575,0.0465,0.378,6.253,
0.519,0.0389,0.438,7.296,
0.471,0.0344,0.483,8.338,
0.431,0.0302,0.533,9.38,
0.389,0.0271,0.576,10.42,
0.355,0.0248,0.609,11.46,
0.325,0.0221,0.655,12.51,
0.292,0.0203,0.68,13.55,
0.269,0.0183,0.7,14.59,
0.242,0.0168,0.733,15.63,
0.223,0.015,0.762,16.68,
0.202,0.014,0.774,17.72,
0.185,0.0125,0.79,18.76,
0.17,0.0115,0.815,19.8,
0.154,0.0106,0.828,20.84,
0.14,0.00961,0.835,21.89,
0.131,0.00893,0.847,22.93,
0.12,0.00813,0.853,23.97,
0.111,0.00737,0.881,25.01,
0.102,0.00687,0.879,26.06,
0.0937,0.00626,0.886,27.1,
0.0856,0.00581,0.896,28.14,
0.0801,0.00542,0.907,29.18,
0.0755,0.00502,0.904,30.22,
0.0684,0.00459,0.921,31.27,
0.0636,0.00425,0.916,32.31,
0.06,0.00395,0.924,33.35,
0.056,0.0037,0.927,34.39,
0.0523,0.0034,0.933,35.44,
0.0483,0.00318,0.934,36.48,
0.046,0.00302,0.951,37.52,
