P,A,time,cat
0.0,0.998,0.0,0.057499999999999996
0.0195,0.936,2602.0,
0.0392,0.897,5205.0,
0.0595,0.886,7807.0,
0.0807,0.862,10409.0,
0.101,0.851,13011.0,
0.123,0.828,15614.0,
0.146,0.799,18216.0,
0.168,0.768,20818.0,
0.19,0.753,23420.0,
0.212,0.737,26023.0,
0.24,0.709,28625.0,
0.262,0.685,31227.0,
0.289,0.65,33830.0,
0.319,0.638,36432.0,
0.345,0.604,39034.0,
0.373,0.577,41636.0,
0.405,0.538,44239.0,
0.436,0.51,46841.0,
0.47,0.486,49443.0,
0.501,0.446,52045.0,
0.541,0.411,54648.0,
0.578,0.374,57250.0,
0.614,0.333,59852.0,
0.664,0.288,62455.0,
0.717,0.238,65057.0,
0.771,0.184,67659.0,
0.84,0.122,70261.0,
0.906,0.0584,72864.0,
0.96,0.0191,75466.0,
0.977,0.012,78068.0,
0.976,0.0116,80670.0,
0.977,0.0117,83273.0,
0.975,0.0117,85875.0,
