P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.09
0.0952,0.905,0.0017,13.5,
0.18,0.807,0.00214,27.0,
0.262,0.737,0.00256,40.5,
0.328,0.665,0.00291,54.0,
0.393,0.598,0.00323,67.5,
0.451,0.541,0.00351,81.0,
0.504,0.488,0.00384,94.5,
0.545,0.443,0.00403,108.0,
0.593,0.401,0.00423,122.0,
0.632,0.36,0.00441,135.0,
0.663,0.323,0.00464,148.0,
0.691,0.294,0.00477,162.0,
0.712,0.262,0.00497,176.0,
0.748,0.239,0.00501,189.0,
0.768,0.216,0.00516,202.0,
0.777,0.196,0.00536,216.0,
0.8,0.176,0.00536,230.0,
0.821,0.157,0.0054,243.0,
0.836,0.145,0.00551,256.0,
0.848,0.13,0.00561,270.0,
0.863,0.117,0.00562,284.0,
0.876,0.105,0.00568,297.0,
0.878,0.0954,0.0057,310.0,
0.89,0.0867,0.00573,324.0,
0.883,0.0769,0.00582,338.0,
0.894,0.0699,0.00586,351.0,
0.915,0.0627,0.00583,364.0,
0.917,0.0572,0.00583,378.0,
0.91,0.0523,0.00589,392.0,
0.93,0.0471,0.00596,405.0,
0.919,0.0427,0.00594,418.0,
0.922,0.0385,0.00597,432.0,
0.937,0.0345,0.00601,446.0,
0.934,0.0312,0.00595,459.0,
