P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.06
0.0686,0.0355,0.897,0.0189,
0.167,0.0345,0.793,0.0378,
0.255,0.0314,0.71,0.0567,
0.342,0.0283,0.624,0.0756,
0.414,0.0257,0.561,0.0945,
0.479,0.0237,0.498,0.113,
0.534,0.0216,0.437,0.132,
0.583,0.0196,0.393,0.151,
0.627,0.018,0.349,0.17,
0.674,0.0166,0.307,0.189,
0.702,0.0154,0.276,0.208,
0.73,0.0142,0.247,0.227,
0.76,0.0132,0.219,0.246,
0.786,0.0125,0.192,0.265,
0.814,0.0117,0.171,0.284,
0.834,0.011,0.152,0.302,
0.84,0.0104,0.136,0.321,
0.861,0.00989,0.123,0.34,
0.867,0.00938,0.108,0.359,
0.894,0.00889,0.0958,0.378,
0.908,0.0085,0.0854,0.397,
0.905,0.00833,0.0754,0.416,
0.92,0.00791,0.0676,0.435,
0.933,0.00761,0.0602,0.454,
0.922,0.00739,0.054,0.473,
0.942,0.00723,0.0473,0.491,
0.939,0.00703,0.0423,0.51,
0.96,0.00682,0.0381,0.529,
0.941,0.00669,0.0332,0.548,
0.953,0.00663,0.03,0.567,
0.955,0.00647,0.0266,0.586,
