P,A,time,cat
0.0,1.005,0.0,0.04625
0.0944,0.899,583.0,
0.185,0.808,1166.0,
0.265,0.73,1750.0,
0.344,0.648,2333.0,
0.409,0.583,2916.0,
0.465,0.529,3499.0,
0.53,0.473,4082.0,
0.569,0.418,4666.0,
0.628,0.377,5249.0,
0.658,0.335,5832.0,
0.7,0.295,6415.0,
0.732,0.267,6998.0,
0.762,0.236,7582.0,
0.783,0.21,8165.0,
0.808,0.189,8748.0,
0.828,0.166,9331.0,
0.848,0.148,9914.0,
0.86,0.133,10497.0,
0.867,0.119,11081.0,
0.894,0.106,11664.0,
0.906,0.0947,12247.0,
0.921,0.0842,12830.0,
0.932,0.0761,13413.0,
0.93,0.068,13997.0,
0.937,0.0616,14580.0,
0.937,0.0552,15163.0,
0.946,0.0498,15746.0,
0.948,0.0451,16329.0,
0.95,0.0411,16913.0,
0.961,0.0377,17496.0,
0.973,0.0347,18079.0,
