P,A,time,cat
0.0,1.006,0.0,0.037
0.0899,0.897,731.0,
0.175,0.819,1462.0,
0.248,0.75,2193.0,
0.326,0.664,2924.0,
0.39,0.601,3656.0,
0.454,0.544,4387.0,
0.505,0.487,5118.0,
0.557,0.435,5849.0,
0.607,0.388,6580.0,
0.64,0.347,7311.0,
0.677,0.309,8042.0,
0.715,0.279,8773.0,
0.735,0.25,9505.0,
0.776,0.224,10236.0,
0.793,0.198,10967.0,
0.825,0.175,11698.0,
0.833,0.157,12429.0,
0.857,0.141,13160.0,
0.869,0.125,13891.0,
0.888,0.113,14622.0,
0.902,0.101,15353.0,
0.917,0.0892,16085.0,
0.906,0.0808,16816.0,
0.93,0.0731,17547.0,
0.932,0.0651,18278.0,
0.94,0.0585,19009.0,
0.946,0.0527,19740.0,
0.949,0.0481,20471.0,
0.958,0.043,21202.0,
0.957,0.0396,21934.0,
0.965,0.0361,22665.0,
0.969,0.0328,23396.0,
0.979,0.0304,24127.0,
0.967,0.0281,24858.0,
