P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.035
0.11,0.00339,0.887,17.1,
0.207,0.0039,0.78,34.19,
0.3,0.00434,0.694,51.29,
0.376,0.00481,0.614,68.39,
0.448,0.00515,0.54,85.48,
0.51,0.00548,0.483,103.0,
0.563,0.00572,0.433,120.0,
0.613,0.00599,0.38,137.0,
0.65,0.00613,0.335,154.0,
0.702,0.00635,0.297,171.0,
0.732,0.00651,0.264,188.0,
0.759,0.00672,0.233,205.0,
0.789,0.00687,0.207,222.0,
0.807,0.00687,0.184,239.0,
0.834,0.00711,0.163,256.0,
0.846,0.00712,0.144,274.0,
0.861,0.00722,0.126,291.0,
0.872,0.00718,0.113,308.0,
0.889,0.00733,0.0998,325.0,
0.897,0.00744,0.0887,342.0,
0.913,0.00745,0.0791,359.0,
0.927,0.0075,0.0696,376.0,
0.935,0.00746,0.0619,393.0,
0.941,0.00753,0.0548,410.0,
0.947,0.00765,0.0484,427.0,
0.941,0.00762,0.0437,445.0,
0.961,0.00764,0.0388,462.0,
0.95,0.00771,0.0342,479.0,
0.959,0.00767,0.0309,496.0,
0.961,0.00776,0.0271,513.0,
0.964,0.00773,0.024,530.0,
