P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.028
0.129,0.00414,0.864,20.38,
0.245,0.00461,0.743,40.77,
0.349,0.00508,0.637,61.15,
0.432,0.00552,0.556,81.54,
0.503,0.00587,0.486,102.0,
0.569,0.00605,0.422,122.0,
0.633,0.00634,0.367,143.0,
0.677,0.00651,0.312,163.0,
0.723,0.00673,0.267,183.0,
0.763,0.00682,0.238,204.0,
0.78,0.00699,0.204,224.0,
0.811,0.00701,0.178,245.0,
0.834,0.00718,0.152,265.0,
0.853,0.00724,0.132,285.0,
0.868,0.00737,0.115,306.0,
0.896,0.00742,0.0989,326.0,
0.91,0.00758,0.0864,347.0,
0.925,0.00758,0.0747,367.0,
0.929,0.00757,0.0648,387.0,
0.935,0.0077,0.0565,408.0,
0.944,0.00767,0.0492,428.0,
0.954,0.0076,0.0424,448.0,
0.95,0.0076,0.0371,469.0,
0.95,0.00768,0.032,489.0,
0.957,0.00777,0.0277,510.0,
0.969,0.00774,0.0244,530.0,
