A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.064
0.133,0.0485,0.76,27.47,
0.127,0.0952,0.719,54.94,
0.12,0.143,0.677,82.42,
0.113,0.185,0.646,110.0,
0.107,0.231,0.605,137.0,
0.101,0.274,0.567,165.0,
0.0929,0.315,0.54,192.0,
0.0871,0.359,0.501,220.0,
0.082,0.398,0.461,247.0,
0.0755,0.439,0.427,275.0,
0.0699,0.479,0.397,302.0,
0.0646,0.518,0.369,330.0,
0.0596,0.551,0.337,357.0,
0.054,0.585,0.308,385.0,
0.049,0.617,0.284,412.0,
0.0458,0.651,0.257,440.0,
0.0408,0.68,0.233,467.0,
0.037,0.704,0.21,494.0,
0.0333,0.741,0.19,522.0,
0.0301,0.755,0.167,549.0,
0.027,0.78,0.153,577.0,
0.0239,0.794,0.137,604.0,
0.0218,0.818,0.122,632.0,
0.0197,0.829,0.112,659.0,
0.018,0.835,0.101,687.0,
0.0164,0.851,0.093,714.0,
0.0151,0.862,0.0863,742.0,
0.0138,0.868,0.0778,769.0,
0.0128,0.875,0.0733,797.0,
0.0122,0.888,0.0698,824.0,
0.0115,0.881,0.0658,852.0,
0.0109,0.889,0.0626,879.0,
0.0106,0.897,0.06,907.0,
0.0102,0.903,0.0578,934.0,
0.00998,0.896,0.056,962.0,
0.00973,0.884,0.0546,989.0,
