A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08
0.132,0.0549,0.736,25.06,
0.123,0.108,0.694,50.13,
0.115,0.16,0.65,75.19,
0.107,0.211,0.605,100.0,
0.1,0.262,0.567,125.0,
0.0928,0.311,0.54,150.0,
0.0869,0.352,0.487,175.0,
0.079,0.406,0.448,201.0,
0.0727,0.451,0.412,226.0,
0.0661,0.491,0.373,251.0,
0.0604,0.537,0.342,276.0,
0.0547,0.572,0.309,301.0,
0.0495,0.61,0.278,326.0,
0.0438,0.646,0.254,351.0,
0.0388,0.683,0.222,376.0,
0.0349,0.717,0.194,401.0,
0.0311,0.739,0.176,426.0,
0.0273,0.763,0.157,451.0,
0.0242,0.779,0.137,476.0,
0.0217,0.803,0.122,501.0,
0.0193,0.813,0.109,526.0,
0.0174,0.831,0.0986,551.0,
0.0157,0.854,0.0889,576.0,
0.0143,0.864,0.0812,602.0,
0.0131,0.852,0.0744,627.0,
0.0122,0.871,0.0685,652.0,
0.0115,0.884,0.0644,677.0,
0.0109,0.869,0.0625,702.0,
0.0104,0.883,0.0595,727.0,
0.0101,0.89,0.0564,752.0,
0.00975,0.894,0.055,777.0,
