P,A,time,cat
0.0,0.985,0.0,0.074
0.0442,0.9,1403.0,
0.0849,0.866,2805.0,
0.125,0.819,4208.0,
0.167,0.781,5611.0,
0.209,0.745,7013.0,
0.252,0.696,8416.0,
0.294,0.656,9819.0,
0.336,0.617,11222.0,
0.383,0.577,12624.0,
0.426,0.533,14027.0,
0.474,0.486,15430.0,
0.511,0.445,16832.0,
0.559,0.405,18235.0,
0.599,0.36,19638.0,
0.642,0.32,21040.0,
0.687,0.28,22443.0,
0.727,0.242,23846.0,
0.765,0.208,25248.0,
0.808,0.173,26651.0,
0.842,0.143,28054.0,
0.866,0.119,29456.0,
0.874,0.0962,30859.0,
0.906,0.0779,32262.0,
0.927,0.065,33665.0,
0.941,0.0535,35067.0,
0.946,0.0454,36470.0,
0.955,0.0397,37873.0,
0.961,0.0356,39275.0,
0.955,0.0324,40678.0,
