A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.017
0.0499,0.881,0.064,847.0,
0.047,0.811,0.125,1695.0,
0.0436,0.75,0.187,2542.0,
0.0399,0.696,0.251,3390.0,
0.0363,0.63,0.315,4237.0,
0.0332,0.575,0.376,5085.0,
0.0302,0.516,0.439,5932.0,
0.0262,0.463,0.499,6780.0,
0.0229,0.398,0.57,7627.0,
0.0195,0.339,0.618,8474.0,
0.0164,0.28,0.68,9322.0,
0.0131,0.23,0.751,10169.0,
0.0102,0.175,0.793,11017.0,
0.00714,0.124,0.857,11864.0,
0.00451,0.0778,0.899,12712.0,
0.00236,0.0406,0.948,13559.0,
0.00124,0.0214,0.959,14407.0,
0.0,0.0164,0.984,15254.0,
0.0,0.0157,0.97,16102.0,
0.0,0.0155,0.972,16949.0,
