A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.02125
0.0517,0.882,0.0402,429.0,
0.0497,0.857,0.0795,857.0,
0.0469,0.818,0.12,1286.0,
0.0448,0.771,0.159,1714.0,
0.0424,0.737,0.2,2143.0,
0.0406,0.698,0.241,2572.0,
0.0383,0.66,0.28,3000.0,
0.0362,0.62,0.318,3429.0,
0.034,0.579,0.358,3857.0,
0.032,0.554,0.398,4286.0,
0.0296,0.512,0.435,4714.0,
0.0279,0.476,0.477,5143.0,
0.0254,0.443,0.514,5572.0,
0.0234,0.403,0.554,6000.0,
0.0215,0.369,0.594,6429.0,
0.0192,0.331,0.63,6857.0,
0.0169,0.295,0.659,7286.0,
0.0151,0.265,0.703,7715.0,
0.0128,0.225,0.739,8143.0,
0.0111,0.188,0.777,8572.0,
0.00914,0.157,0.821,9000.0,
0.00722,0.126,0.84,9429.0,
0.00554,0.0958,0.877,9857.0,
0.00389,0.0681,0.912,10286.0,
0.00261,0.0453,0.942,10715.0,
0.00169,0.0292,0.956,11143.0,
0.00119,0.0204,0.957,11572.0,
0.0,0.017,0.981,12000.0,
0.0,0.0159,0.973,12429.0,
