P,A,time,cat
0.0,1.007,0.0,0.011
0.236,0.765,3616.0,
0.376,0.616,7232.0,
0.469,0.525,10847.0,
0.552,0.446,14463.0,
0.607,0.392,18079.0,
0.654,0.339,21695.0,
0.694,0.298,25310.0,
0.74,0.26,28926.0,
0.759,0.232,32542.0,
0.786,0.205,36158.0,
0.812,0.179,39773.0,
0.834,0.164,43389.0,
0.841,0.145,47005.0,
0.855,0.131,50621.0,
0.876,0.118,54236.0,
0.889,0.106,57852.0,
0.897,0.0956,61468.0,
0.909,0.0856,65084.0,
0.913,0.0774,68700.0,
0.919,0.0703,72315.0,
0.936,0.0642,75931.0,
0.943,0.0567,79547.0,
0.927,0.0523,83163.0,
0.938,0.0478,86778.0,
0.953,0.0432,90394.0,
0.95,0.0392,94010.0,
0.956,0.036,97626.0,
0.964,0.033,101241.0,
0.966,0.0307,104857.0,
0.972,0.028,108473.0,
