P,A,time,cat
0.0,1.005,0.0,0.0165
0.204,0.793,1994.0,
0.327,0.668,3988.0,
0.424,0.566,5982.0,
0.491,0.495,7976.0,
0.554,0.434,9970.0,
0.603,0.389,11964.0,
0.645,0.349,13958.0,
0.684,0.311,15952.0,
0.713,0.276,17946.0,
0.731,0.251,19940.0,
0.755,0.23,21934.0,
0.785,0.208,23928.0,
0.806,0.185,25922.0,
0.817,0.168,27916.0,
0.839,0.155,29910.0,
0.845,0.14,31904.0,
0.861,0.128,33898.0,
0.868,0.118,35892.0,
0.889,0.108,37886.0,
0.893,0.0977,39880.0,
0.891,0.0917,41874.0,
0.918,0.0836,43868.0,
0.91,0.0769,45862.0,
0.922,0.0705,47856.0,
0.934,0.0649,49850.0,
0.93,0.0597,51844.0,
0.933,0.0548,53838.0,
0.937,0.0514,55832.0,
0.948,0.0468,57826.0,
0.945,0.0439,59820.0,
0.952,0.0407,61814.0,
0.949,0.0378,63808.0,
0.958,0.0351,65802.0,
0.968,0.0324,67796.0,
