A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.056249999999999994
0.724,0.176,0.0457,506.0,
0.634,0.275,0.0388,1011.0,
0.567,0.35,0.0347,1516.0,
0.507,0.403,0.0315,2022.0,
0.465,0.451,0.0288,2528.0,
0.434,0.488,0.0267,3033.0,
0.398,0.522,0.0246,3538.0,
0.376,0.556,0.0228,4044.0,
0.351,0.579,0.0215,4550.0,
0.324,0.594,0.0201,5055.0,
0.309,0.62,0.0191,5560.0,
0.292,0.646,0.018,6066.0,
0.275,0.665,0.017,6572.0,
0.261,0.668,0.016,7077.0,
0.25,0.681,0.0153,7582.0,
0.237,0.693,0.0146,8088.0,
0.225,0.706,0.0141,8594.0,
0.217,0.719,0.0135,9099.0,
0.21,0.728,0.0128,9604.0,
0.199,0.728,0.0123,10110.0,
0.191,0.742,0.0118,10616.0,
0.187,0.759,0.0114,11121.0,
0.179,0.77,0.0111,11626.0,
0.176,0.765,0.0107,12132.0,
0.167,0.763,0.0103,12638.0,
0.164,0.767,0.0101,13143.0,
0.159,0.776,0.00982,13648.0,
0.154,0.787,0.00967,14154.0,
0.153,0.787,0.0093,14660.0,
0.148,0.789,0.00904,15165.0,
0.144,0.791,0.00876,15670.0,
0.139,0.801,0.00862,16176.0,
0.137,0.798,0.00854,16682.0,
0.134,0.796,0.00836,17187.0,
0.131,0.808,0.00825,17692.0,
0.131,0.813,0.00809,18198.0,
0.129,0.816,0.00787,18704.0,
0.125,0.808,0.0078,19209.0,
