A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.045
0.712,0.202,0.0441,753.0,
0.614,0.311,0.0377,1507.0,
0.536,0.391,0.0333,2260.0,
0.487,0.446,0.0301,3013.0,
0.439,0.494,0.0272,3766.0,
0.4,0.533,0.0247,4520.0,
0.366,0.563,0.0226,5273.0,
0.339,0.59,0.021,6026.0,
0.315,0.624,0.0195,6780.0,
0.292,0.642,0.0181,7533.0,
0.279,0.662,0.0169,8286.0,
0.262,0.684,0.016,9039.0,
0.247,0.695,0.0153,9793.0,
0.233,0.712,0.0145,10546.0,
0.219,0.731,0.0135,11299.0,
0.213,0.731,0.013,12052.0,
0.204,0.749,0.0124,12806.0,
0.191,0.749,0.0118,13559.0,
0.183,0.762,0.0113,14312.0,
0.178,0.765,0.0108,15066.0,
0.172,0.769,0.0104,15819.0,
0.166,0.776,0.0101,16572.0,
0.157,0.791,0.00972,17325.0,
0.156,0.79,0.00956,18079.0,
0.149,0.794,0.0094,18832.0,
0.147,0.807,0.00886,19585.0,
0.142,0.803,0.00875,20338.0,
0.14,0.811,0.00852,21092.0,
0.136,0.815,0.00824,21845.0,
0.133,0.818,0.00808,22598.0,
0.131,0.811,0.00808,23352.0,
0.126,0.826,0.00784,24105.0,
0.124,0.819,0.00771,24858.0,
0.126,0.826,0.00752,25611.0,
0.122,0.815,0.00753,26365.0,
0.12,0.836,0.00731,27118.0,
