A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.1275
0.788,0.0402,0.0507,8437.0,
0.743,0.0382,0.102,16874.0,
0.693,0.0357,0.153,25310.0,
0.649,0.0334,0.203,33747.0,
0.602,0.0308,0.251,42184.0,
0.561,0.0286,0.302,50621.0,
0.511,0.0261,0.352,59058.0,
0.467,0.0241,0.395,67495.0,
0.42,0.0213,0.446,75932.0,
0.372,0.0194,0.494,84368.0,
0.333,0.017,0.547,92805.0,
0.286,0.015,0.589,101242.0,
0.247,0.0129,0.627,109679.0,
0.212,0.0109,0.68,118116.0,
0.175,0.00896,0.72,126553.0,
0.143,0.00734,0.762,134989.0,
0.112,0.00582,0.796,143426.0,
0.087,0.00448,0.833,151863.0,
0.0644,0.00331,0.861,160300.0,
0.0485,0.00251,0.897,168737.0,
0.0354,0.00183,0.916,177174.0,
0.0262,0.00134,0.942,185610.0,
0.019,0.0,0.954,194047.0,
0.0141,0.0,0.97,202484.0,
0.0102,0.0,0.964,210921.0,
0.00752,0.0,0.976,219358.0,
0.00559,0.0,0.981,227795.0,
0.00413,0.0,0.989,236231.0,
0.0031,0.0,0.992,244668.0,
0.00229,0.0,0.997,253105.0,
