A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.102
0.807,0.0417,0.0518,10713.0,
0.762,0.0393,0.103,21427.0,
0.712,0.0367,0.154,32140.0,
0.665,0.034,0.206,42854.0,
0.611,0.0319,0.253,53567.0,
0.567,0.0294,0.306,64280.0,
0.524,0.0267,0.361,74994.0,
0.474,0.0242,0.406,85707.0,
0.431,0.0223,0.455,96421.0,
0.387,0.0196,0.504,107134.0,
0.342,0.0177,0.557,117847.0,
0.3,0.0155,0.604,128561.0,
0.257,0.0133,0.648,139274.0,
0.217,0.0112,0.687,149988.0,
0.18,0.00914,0.734,160701.0,
0.145,0.00742,0.777,171415.0,
0.115,0.00581,0.805,182128.0,
0.0862,0.00439,0.843,192841.0,
0.0629,0.00324,0.887,203555.0,
0.0456,0.00234,0.911,214268.0,
0.0327,0.00165,0.929,224982.0,
0.0228,0.00116,0.942,235695.0,
0.016,0.0,0.959,246408.0,
0.0111,0.0,0.973,257122.0,
0.00776,0.0,0.974,267835.0,
0.00555,0.0,0.987,278549.0,
0.00388,0.0,0.988,289262.0,
