A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.037
0.0634,0.131,0.793,0.184,
0.054,0.26,0.668,0.368,
0.0452,0.373,0.568,0.552,
0.0388,0.458,0.483,0.736,
0.0328,0.548,0.409,0.919,
0.028,0.618,0.348,1.103,
0.024,0.674,0.298,1.287,
0.0208,0.713,0.257,1.471,
0.018,0.747,0.225,1.655,
0.0159,0.783,0.198,1.839,
0.0144,0.8,0.176,2.023,
0.0129,0.815,0.158,2.207,
0.0116,0.833,0.146,2.391,
0.0108,0.845,0.136,2.574,
0.0102,0.853,0.128,2.758,
0.00946,0.858,0.12,2.942,
0.00909,0.857,0.115,3.126,
0.00879,0.875,0.111,3.31,
