A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04625
0.0641,0.117,0.79,0.138,
0.0546,0.24,0.681,0.276,
0.0474,0.349,0.591,0.414,
0.0408,0.445,0.502,0.552,
0.0349,0.514,0.433,0.69,
0.0299,0.589,0.374,0.828,
0.0259,0.641,0.322,0.966,
0.0224,0.68,0.283,1.104,
0.0196,0.721,0.239,1.242,
0.0171,0.754,0.213,1.379,
0.0151,0.779,0.192,1.517,
0.0137,0.791,0.173,1.655,
0.0126,0.819,0.157,1.793,
0.0114,0.831,0.146,1.931,
0.0108,0.838,0.135,2.069,
0.0101,0.857,0.127,2.207,
0.00968,0.862,0.122,2.345,
0.00926,0.867,0.114,2.483,
