A,P,time,cat
0.994,0.0,0.0,0.06
0.88,0.11,65.19,
0.761,0.221,130.0,
0.669,0.323,196.0,
0.574,0.409,261.0,
0.494,0.487,326.0,
0.424,0.564,391.0,
0.365,0.616,456.0,
0.314,0.68,522.0,
0.265,0.724,587.0,
0.227,0.764,652.0,
0.197,0.792,717.0,
0.166,0.824,782.0,
0.142,0.846,848.0,
0.122,0.866,913.0,
0.104,0.875,978.0,
0.0896,0.912,1043.0,
0.0767,0.919,1108.0,
0.0668,0.92,1173.0,
0.0586,0.929,1239.0,
0.0513,0.932,1304.0,
0.0451,0.95,1369.0,
0.0406,0.949,1434.0,
0.036,0.96,1499.0,
0.0331,0.964,1565.0,
0.0296,0.959,1630.0,
0.0271,0.966,1695.0,
