A,P,time,cat
1.001,0.0,0.0,0.014
0.821,0.178,7122.0,
0.688,0.297,14244.0,
0.59,0.394,21366.0,
0.514,0.473,28488.0,
0.45,0.54,35610.0,
0.399,0.587,42732.0,
0.354,0.641,49854.0,
0.312,0.675,56976.0,
0.278,0.709,64098.0,
0.248,0.734,71220.0,
0.222,0.764,78342.0,
0.2,0.785,85464.0,
0.18,0.806,92586.0,
0.162,0.82,99708.0,
0.144,0.844,106830.0,
0.13,0.853,113952.0,
0.117,0.868,121074.0,
0.107,0.883,128196.0,
0.0968,0.884,135318.0,
0.0866,0.897,142440.0,
0.079,0.908,149562.0,
0.0717,0.909,156684.0,
0.0637,0.926,163806.0,
0.0583,0.921,170928.0,
0.0523,0.938,178050.0,
0.0481,0.939,185172.0,
0.0429,0.937,192294.0,
0.0392,0.957,199416.0,
0.0353,0.951,206538.0,
0.0318,0.963,213660.0,
0.0294,0.957,220782.0,
0.0261,0.96,227904.0,
0.0239,0.966,235026.0,
