A,P,time,cat
0.996,0.0,0.0,0.041
0.916,0.0949,94.15,
0.823,0.177,188.0,
0.74,0.251,282.0,
0.688,0.318,377.0,
0.629,0.371,471.0,
0.58,0.422,565.0,
0.536,0.467,659.0,
0.497,0.501,753.0,
0.462,0.53,847.0,
0.434,0.566,942.0,
0.407,0.589,1036.0,
0.38,0.613,1130.0,
0.365,0.637,1224.0,
0.344,0.645,1318.0,
0.328,0.661,1412.0,
0.32,0.671,1506.0,
0.308,0.687,1601.0,
0.294,0.711,1695.0,
0.285,0.715,1789.0,
0.277,0.722,1883.0,
0.269,0.729,1977.0,
0.261,0.741,2071.0,
0.253,0.751,2165.0,
0.25,0.748,2260.0,
0.245,0.754,2354.0,
0.242,0.75,2448.0,
0.242,0.76,2542.0,
0.237,0.764,2636.0,
0.233,0.773,2730.0,
0.233,0.761,2825.0,
0.229,0.767,2919.0,
0.226,0.76,3013.0,
0.225,0.773,3107.0,
