A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.027499999999999997
0.86,0.123,0.00795,17.0,
0.744,0.232,0.0119,34.0,
0.646,0.326,0.0154,51.0,
0.559,0.411,0.0182,68.0,
0.492,0.483,0.0211,85.0,
0.422,0.542,0.0228,102.0,
0.368,0.598,0.0249,119.0,
0.319,0.64,0.0267,136.0,
0.277,0.68,0.0281,153.0,
0.241,0.727,0.029,170.0,
0.209,0.757,0.0298,187.0,
0.179,0.783,0.031,204.0,
0.157,0.809,0.0318,221.0,
0.135,0.825,0.0321,238.0,
0.117,0.844,0.0325,255.0,
0.101,0.845,0.033,272.0,
0.0888,0.869,0.0337,289.0,
0.0756,0.886,0.0341,306.0,
0.067,0.889,0.0345,323.0,
0.0582,0.88,0.035,340.0,
0.0499,0.905,0.0348,357.0,
0.0429,0.917,0.0351,374.0,
0.0373,0.916,0.0357,391.0,
0.0321,0.927,0.0356,408.0,
0.0281,0.93,0.0355,425.0,
0.0246,0.93,0.0357,442.0,
0.0212,0.937,0.0363,459.0,
