A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.022
0.827,0.163,0.0103,22.95,
0.682,0.301,0.0151,45.9,
0.554,0.417,0.0192,68.85,
0.462,0.517,0.0222,91.8,
0.382,0.586,0.0247,115.0,
0.317,0.649,0.0271,138.0,
0.259,0.707,0.0287,161.0,
0.216,0.741,0.0299,184.0,
0.175,0.78,0.0309,207.0,
0.145,0.807,0.0323,230.0,
0.12,0.839,0.0332,252.0,
0.099,0.85,0.0339,275.0,
0.0824,0.874,0.0341,298.0,
0.0676,0.897,0.0345,321.0,
0.0558,0.899,0.0349,344.0,
0.0462,0.916,0.0355,367.0,
0.0376,0.915,0.0354,390.0,
0.031,0.924,0.036,413.0,
0.0257,0.933,0.0361,436.0,
0.021,0.947,0.0358,459.0,
