P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04875
0.0728,0.156,0.728,47.1,
0.151,0.142,0.675,94.19,
0.227,0.129,0.604,141.0,
0.298,0.115,0.549,188.0,
0.37,0.103,0.49,235.0,
0.441,0.0906,0.434,283.0,
0.51,0.0794,0.374,330.0,
0.56,0.0695,0.324,377.0,
0.621,0.0589,0.278,424.0,
0.676,0.0504,0.237,471.0,
0.729,0.0418,0.199,518.0,
0.77,0.0347,0.165,565.0,
0.812,0.0285,0.133,612.0,
0.839,0.0231,0.109,659.0,
0.867,0.019,0.0886,706.0,
0.889,0.0152,0.0725,754.0,
0.904,0.0125,0.059,801.0,
0.923,0.0104,0.0485,848.0,
0.925,0.00874,0.0412,895.0,
0.945,0.00765,0.036,942.0,
0.93,0.00671,0.032,989.0,
