P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.039
0.0375,0.162,0.768,31.61,
0.08,0.155,0.732,63.21,
0.123,0.146,0.693,94.82,
0.162,0.14,0.666,126.0,
0.208,0.133,0.631,158.0,
0.245,0.126,0.6,190.0,
0.288,0.118,0.566,221.0,
0.325,0.111,0.534,253.0,
0.364,0.106,0.502,284.0,
0.399,0.0989,0.467,316.0,
0.435,0.0933,0.44,348.0,
0.47,0.0873,0.411,379.0,
0.512,0.0804,0.382,411.0,
0.537,0.0747,0.352,442.0,
0.574,0.0696,0.327,474.0,
0.598,0.0635,0.302,506.0,
0.635,0.0583,0.276,537.0,
0.669,0.0538,0.253,569.0,
0.694,0.0487,0.232,600.0,
0.708,0.0453,0.211,632.0,
0.739,0.0407,0.191,664.0,
0.753,0.0368,0.173,695.0,
0.786,0.0335,0.155,727.0,
0.801,0.0297,0.14,759.0,
0.835,0.0265,0.124,790.0,
0.83,0.0237,0.111,822.0,
0.847,0.0214,0.101,853.0,
0.874,0.0189,0.0895,885.0,
0.875,0.0169,0.0802,917.0,
0.893,0.015,0.0715,948.0,
0.894,0.0137,0.0641,980.0,
0.914,0.0121,0.0578,1011.0,
0.912,0.011,0.0522,1043.0,
0.927,0.00998,0.0474,1075.0,
0.923,0.00925,0.0429,1106.0,
0.935,0.00841,0.0401,1138.0,
0.932,0.00778,0.0366,1169.0,
0.948,0.0073,0.0342,1201.0,
