A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.015
0.859,0.0466,0.0798,184.0,
0.788,0.0424,0.16,367.0,
0.706,0.0382,0.241,551.0,
0.638,0.0348,0.315,734.0,
0.566,0.0309,0.392,918.0,
0.49,0.0268,0.468,1102.0,
0.428,0.0231,0.538,1285.0,
0.357,0.0196,0.613,1469.0,
0.296,0.016,0.683,1652.0,
0.236,0.0129,0.749,1836.0,
0.182,0.01,0.791,2020.0,
0.137,0.00744,0.847,2203.0,
0.0972,0.00534,0.886,2387.0,
0.066,0.00359,0.923,2570.0,
0.0431,0.00233,0.948,2754.0,
0.0282,0.00154,0.97,2938.0,
0.019,0.00104,0.973,3121.0,
0.0136,0.0,0.985,3305.0,
0.0107,0.0,0.997,3488.0,
0.00898,0.0,0.997,3672.0,
