P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.11249999999999999
0.0561,0.0428,0.802,510.0,
0.121,0.0388,0.755,1021.0,
0.183,0.0364,0.699,1531.0,
0.243,0.0334,0.637,2041.0,
0.303,0.0301,0.583,2551.0,
0.356,0.0274,0.534,3062.0,
0.407,0.0253,0.482,3572.0,
0.463,0.0228,0.434,4082.0,
0.504,0.0207,0.397,4593.0,
0.548,0.0186,0.355,5103.0,
0.588,0.0165,0.317,5613.0,
0.62,0.0148,0.281,6123.0,
0.663,0.013,0.249,6634.0,
0.686,0.0115,0.222,7144.0,
0.72,0.0102,0.194,7654.0,
0.743,0.00896,0.173,8165.0,
0.773,0.00781,0.151,8675.0,
0.797,0.00677,0.13,9185.0,
0.812,0.00597,0.115,9696.0,
0.821,0.00512,0.0994,10206.0,
0.857,0.00452,0.0861,10716.0,
0.861,0.00392,0.0757,11226.0,
0.858,0.00344,0.0661,11737.0,
0.875,0.00303,0.0572,12247.0,
0.887,0.00262,0.05,12757.0,
0.883,0.00226,0.044,13268.0,
0.898,0.002,0.0381,13778.0,
0.89,0.00177,0.0337,14288.0,
0.908,0.00156,0.03,14798.0,
0.907,0.00138,0.0267,15309.0,
0.919,0.00124,0.0238,15819.0,
