P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.09
0.0476,0.044,0.843,534.0,
0.103,0.0408,0.785,1067.0,
0.158,0.0386,0.734,1601.0,
0.205,0.0356,0.685,2134.0,
0.258,0.0336,0.637,2668.0,
0.305,0.0307,0.59,3202.0,
0.348,0.0285,0.556,3735.0,
0.402,0.0263,0.513,4269.0,
0.439,0.0244,0.468,4802.0,
0.476,0.0224,0.433,5336.0,
0.519,0.0206,0.399,5869.0,
0.558,0.0188,0.359,6403.0,
0.586,0.0173,0.331,6937.0,
0.624,0.0157,0.302,7470.0,
0.655,0.0142,0.271,8004.0,
0.683,0.0129,0.245,8537.0,
0.698,0.0117,0.221,9071.0,
0.729,0.0105,0.2,9604.0,
0.745,0.00932,0.18,10138.0,
0.771,0.00853,0.16,10672.0,
0.787,0.00753,0.146,11205.0,
0.811,0.0067,0.128,11739.0,
0.825,0.00605,0.114,12272.0,
0.843,0.00536,0.103,12806.0,
0.847,0.0048,0.0905,13340.0,
0.862,0.00423,0.0819,13873.0,
0.863,0.0038,0.0736,14407.0,
0.862,0.00338,0.0652,14940.0,
0.881,0.00303,0.0577,15474.0,
0.901,0.0027,0.0518,16008.0,
0.894,0.00239,0.0466,16541.0,
0.898,0.00216,0.0413,17075.0,
0.909,0.00194,0.037,17608.0,
0.917,0.00175,0.0332,18142.0,
0.927,0.0016,0.0303,18675.0,
0.919,0.00144,0.0273,19209.0,
