A,P,time,cat
1.003,0.0,0.0,0.0165
0.85,0.129,103.0,
0.752,0.235,205.0,
0.664,0.321,308.0,
0.59,0.399,411.0,
0.527,0.46,514.0,
0.471,0.512,616.0,
0.422,0.567,719.0,
0.381,0.609,822.0,
0.349,0.641,925.0,
0.317,0.674,1027.0,
0.289,0.701,1130.0,
0.266,0.722,1233.0,
0.24,0.741,1335.0,
0.223,0.758,1438.0,
0.205,0.782,1541.0,
0.191,0.789,1644.0,
0.175,0.807,1746.0,
0.161,0.826,1849.0,
0.154,0.84,1952.0,
0.143,0.845,2055.0,
0.133,0.844,2157.0,
0.128,0.861,2260.0,
0.12,0.86,2363.0,
0.114,0.868,2465.0,
0.108,0.876,2568.0,
0.103,0.893,2671.0,
0.0982,0.891,2774.0,
0.0945,0.892,2876.0,
0.091,0.891,2979.0,
0.088,0.9,3082.0,
0.0851,0.907,3185.0,
0.0815,0.908,3287.0,
0.0804,0.912,3390.0,
