A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.086
0.288,0.496,0.208,0.736,
0.231,0.396,0.369,1.471,
0.182,0.311,0.494,2.207,
0.148,0.253,0.601,2.942,
0.118,0.203,0.665,3.678,
0.0956,0.165,0.73,4.413,
0.0786,0.132,0.791,5.149,
0.0635,0.109,0.81,5.884,
0.0531,0.0918,0.844,6.62,
0.045,0.0763,0.877,7.356,
0.0375,0.0631,0.894,8.091,
0.0317,0.0541,0.9,8.827,
0.0277,0.0471,0.921,9.562,
0.0239,0.041,0.914,10.3,
0.0208,0.036,0.935,11.03,
0.019,0.0324,0.937,11.77,
0.0172,0.0291,0.944,12.5,
0.0158,0.0267,0.958,13.24,
