A,P,time,cat
1.005,0.0,0.0,0.099
0.861,0.0435,0.605,
0.833,0.0856,1.21,
0.78,0.128,1.815,
0.739,0.172,2.421,
0.697,0.214,3.026,
0.651,0.258,3.631,
0.607,0.299,4.236,
0.572,0.34,4.841,
0.529,0.384,5.446,
0.498,0.422,6.052,
0.451,0.463,6.657,
0.416,0.5,7.262,
0.373,0.541,7.867,
0.34,0.576,8.472,
0.303,0.617,9.077,
0.265,0.651,9.683,
0.235,0.685,10.29,
0.2,0.719,10.89,
0.17,0.752,11.5,
0.144,0.794,12.1,
0.119,0.811,12.71,
0.0991,0.85,13.31,
0.0785,0.867,13.92,
0.0641,0.874,14.52,
0.0513,0.904,15.13,
0.0423,0.922,15.73,
0.0346,0.923,16.34,
0.0289,0.943,16.94,
0.0247,0.952,17.55,
0.0215,0.953,18.15,
0.0193,0.956,18.76,
