A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0625
0.169,0.0445,0.737,33.09,
0.0753,0.0957,0.78,66.19,
0.0622,0.147,0.735,99.28,
0.058,0.197,0.69,132.0,
0.0533,0.248,0.645,165.0,
0.0508,0.3,0.607,199.0,
0.0465,0.344,0.559,232.0,
0.0429,0.388,0.519,265.0,
0.0393,0.439,0.474,298.0,
0.036,0.479,0.43,331.0,
0.0333,0.536,0.391,364.0,
0.0295,0.577,0.348,397.0,
0.0266,0.61,0.315,430.0,
0.024,0.653,0.278,463.0,
0.0211,0.684,0.245,496.0,
0.0184,0.724,0.214,530.0,
0.0159,0.76,0.183,563.0,
0.0138,0.805,0.158,596.0,
0.0118,0.824,0.135,629.0,
0.0098,0.847,0.114,662.0,
0.00816,0.872,0.0942,695.0,
0.00689,0.894,0.0775,728.0,
0.00564,0.924,0.0643,761.0,
0.00462,0.931,0.0526,794.0,
0.00387,0.943,0.0437,827.0,
0.00321,0.942,0.036,860.0,
0.00268,0.961,0.0303,894.0,
0.00223,0.966,0.0254,927.0,
0.0019,0.962,0.0221,960.0,
0.00165,0.973,0.0192,993.0,
0.00144,0.969,0.017,1026.0,
0.00128,0.98,0.0152,1059.0,
