A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05
0.1,0.056,0.804,50.04,
0.0644,0.119,0.775,100.0,
0.0592,0.18,0.722,150.0,
0.0543,0.241,0.657,200.0,
0.0502,0.302,0.608,250.0,
0.0455,0.361,0.552,300.0,
0.0414,0.414,0.504,350.0,
0.0378,0.471,0.446,400.0,
0.0332,0.532,0.404,450.0,
0.0298,0.579,0.353,500.0,
0.0259,0.632,0.308,550.0,
0.0222,0.679,0.266,600.0,
0.0191,0.727,0.227,651.0,
0.0161,0.757,0.189,701.0,
0.0134,0.803,0.157,751.0,
0.0108,0.833,0.127,801.0,
0.00873,0.874,0.101,851.0,
0.00701,0.875,0.081,901.0,
0.00544,0.913,0.0633,951.0,
0.00437,0.933,0.0498,1001.0,
0.00344,0.95,0.0395,1051.0,
0.00272,0.963,0.0312,1101.0,
0.00218,0.963,0.0255,1151.0,
0.00179,0.972,0.0209,1201.0,
