A,P,time,cat
0.995,0.0,0.0,0.045
0.602,0.367,0.00511,
0.462,0.5,0.0102,
0.354,0.603,0.0153,
0.256,0.706,0.0204,
0.168,0.79,0.0256,
0.102,0.873,0.0307,
0.0569,0.918,0.0358,
0.0286,0.951,0.0409,
0.0153,0.967,0.046,
0.00981,0.984,0.0511,
0.00736,0.974,0.0562,
0.0062,0.996,0.0613,
0.00564,0.99,0.0664,
0.00534,0.986,0.0716,
0.005,0.989,0.0767,
0.00492,1.001,0.0818,
0.00479,0.987,0.0869,
0.00476,0.989,0.092,
0.00468,0.989,0.0971,
0.00467,0.993,0.102,
0.00462,0.994,0.107,
0.00467,0.996,0.112,
0.0046,0.996,0.118,
0.00458,0.988,0.123,
0.00459,0.979,0.128,
0.00456,0.992,0.133,
0.00456,1.002,0.138,
