P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.035
0.0918,0.142,0.763,0.133,
0.201,0.112,0.685,0.266,
0.297,0.098,0.598,0.4,
0.384,0.0857,0.537,0.533,
0.456,0.0755,0.467,0.666,
0.519,0.0667,0.412,0.799,
0.573,0.0587,0.366,0.932,
0.62,0.0511,0.325,1.065,
0.663,0.0453,0.288,1.199,
0.702,0.04,0.254,1.332,
0.732,0.036,0.222,1.465,
0.766,0.0322,0.198,1.598,
0.783,0.0281,0.177,1.731,
0.822,0.0252,0.156,1.864,
0.841,0.0222,0.141,1.998,
0.844,0.0199,0.126,2.131,
0.868,0.018,0.112,2.264,
0.889,0.016,0.101,2.397,
0.901,0.0146,0.0903,2.53,
0.907,0.013,0.082,2.663,
0.925,0.0118,0.074,2.797,
0.926,0.0108,0.0674,2.93,
0.92,0.00971,0.0611,3.063,
0.939,0.00885,0.0553,3.196,
0.938,0.008,0.0514,3.329,
0.938,0.00753,0.0472,3.462,
0.936,0.00688,0.0432,3.596,
0.95,0.00643,0.0402,3.729,
0.953,0.0059,0.0377,3.862,
