P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.043750000000000004
0.0854,0.162,0.748,0.107,
0.193,0.113,0.691,0.214,
0.292,0.0993,0.61,0.32,
0.375,0.0867,0.536,0.427,
0.455,0.0772,0.473,0.534,
0.513,0.0675,0.415,0.641,
0.579,0.0595,0.368,0.747,
0.618,0.0528,0.325,0.854,
0.66,0.0465,0.288,0.961,
0.704,0.0409,0.254,1.068,
0.736,0.036,0.221,1.175,
0.766,0.0318,0.2,1.281,
0.787,0.0283,0.176,1.388,
0.816,0.0255,0.157,1.495,
0.833,0.0229,0.139,1.602,
0.855,0.0203,0.125,1.708,
0.86,0.0181,0.111,1.815,
0.874,0.0163,0.101,1.922,
0.89,0.0147,0.0904,2.029,
0.889,0.0132,0.0823,2.135,
0.905,0.0118,0.0738,2.242,
0.915,0.0107,0.0668,2.349,
0.924,0.00979,0.0604,2.456,
0.935,0.00884,0.0555,2.563,
0.927,0.00806,0.0503,2.669,
0.943,0.00753,0.0467,2.776,
0.946,0.00693,0.0432,2.883,
0.949,0.00638,0.0398,2.99,
0.964,0.0059,0.0375,3.096,
0.958,0.00552,0.0349,3.203,
0.963,0.00515,0.0326,3.31,
