A,P,time,cat
1.009,0.0,0.0,0.0915
0.853,0.141,2.825,
0.732,0.261,5.65,
0.637,0.36,8.474,
0.547,0.44,11.3,
0.473,0.514,14.12,
0.415,0.579,16.95,
0.36,0.636,19.77,
0.312,0.681,22.6,
0.273,0.708,25.42,
0.237,0.743,28.25,
0.209,0.78,31.07,
0.18,0.815,33.9,
0.158,0.829,36.72,
0.139,0.849,39.55,
0.121,0.864,42.37,
0.107,0.88,45.2,
0.0948,0.894,48.02,
0.0832,0.904,50.85,
0.0738,0.901,53.67,
0.0659,0.92,56.5,
0.0585,0.928,59.32,
0.0527,0.943,62.15,
0.0468,0.945,64.97,
0.042,0.942,67.8,
0.0379,0.953,70.62,
