P,A,time,cat
0.0,0.996,0.0,0.09625
0.0719,0.925,117.0,
0.135,0.858,234.0,
0.191,0.8,351.0,
0.241,0.763,468.0,
0.281,0.711,584.0,
0.317,0.677,701.0,
0.35,0.647,818.0,
0.374,0.618,935.0,
0.402,0.6,1052.0,
0.421,0.576,1169.0,
0.439,0.562,1286.0,
0.455,0.545,1403.0,
0.474,0.526,1520.0,
0.484,0.513,1637.0,
0.493,0.514,1753.0,
0.494,0.499,1870.0,
0.506,0.494,1987.0,
0.519,0.49,2104.0,
0.52,0.477,2221.0,
0.524,0.477,2338.0,
0.531,0.477,2455.0,
0.533,0.467,2572.0,
0.54,0.462,2689.0,
0.538,0.462,2806.0,
0.541,0.454,2922.0,
0.542,0.457,3039.0,
0.544,0.457,3156.0,
0.543,0.452,3273.0,
0.543,0.448,3390.0,
