P,A,time,cat
0.0,1.008,0.0,0.077
0.0565,0.936,113.0,
0.107,0.889,226.0,
0.154,0.841,339.0,
0.195,0.803,452.0,
0.234,0.765,565.0,
0.269,0.727,678.0,
0.3,0.693,791.0,
0.323,0.675,904.0,
0.35,0.648,1017.0,
0.373,0.621,1130.0,
0.387,0.607,1243.0,
0.402,0.591,1356.0,
0.425,0.58,1469.0,
0.443,0.553,1582.0,
0.445,0.541,1695.0,
0.461,0.54,1808.0,
0.467,0.535,1921.0,
0.479,0.521,2034.0,
0.488,0.511,2147.0,
0.494,0.505,2260.0,
0.498,0.493,2373.0,
0.504,0.491,2486.0,
0.509,0.487,2599.0,
0.512,0.48,2712.0,
0.518,0.478,2825.0,
0.527,0.48,2938.0,
0.529,0.475,3051.0,
0.53,0.465,3164.0,
0.535,0.462,3277.0,
0.533,0.465,3390.0,
0.534,0.459,3503.0,
0.536,0.458,3616.0,
0.544,0.46,3729.0,
0.547,0.456,3842.0,
0.545,0.457,3955.0,
