A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03125
0.127,0.822,0.054,0.0345,
0.164,0.668,0.162,0.069,
0.168,0.552,0.28,0.103,
0.156,0.452,0.389,0.138,
0.14,0.371,0.489,0.172,
0.123,0.304,0.575,0.207,
0.107,0.251,0.645,0.241,
0.0927,0.206,0.697,0.276,
0.0794,0.17,0.748,0.31,
0.069,0.139,0.78,0.345,
0.0598,0.114,0.812,0.379,
0.051,0.093,0.849,0.414,
0.0448,0.0778,0.881,0.448,
0.039,0.0639,0.889,0.483,
0.0343,0.0522,0.911,0.517,
0.0307,0.0429,0.907,0.552,
0.0271,0.0358,0.933,0.586,
0.0243,0.0293,0.942,0.621,
0.0223,0.0244,0.947,0.655,
0.0203,0.0203,0.942,0.69,
0.019,0.0168,0.955,0.724,
0.0175,0.0138,0.968,0.759,
0.0167,0.0115,0.954,0.793,
0.0158,0.00948,0.963,0.828,
