A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.025
0.142,0.804,0.0534,0.0376,
0.191,0.653,0.159,0.0753,
0.198,0.522,0.277,0.113,
0.185,0.422,0.39,0.151,
0.166,0.34,0.492,0.188,
0.144,0.273,0.583,0.226,
0.125,0.222,0.648,0.263,
0.107,0.177,0.707,0.301,
0.0915,0.145,0.763,0.339,
0.0769,0.118,0.799,0.376,
0.0669,0.0958,0.833,0.414,
0.0567,0.0771,0.864,0.452,
0.0493,0.0621,0.877,0.489,
0.0419,0.0507,0.907,0.527,
0.0361,0.0412,0.916,0.565,
0.0321,0.0335,0.925,0.602,
0.0282,0.0271,0.933,0.64,
0.0255,0.022,0.953,0.677,
0.0225,0.018,0.949,0.715,
0.0206,0.0147,0.957,0.753,
0.0188,0.0121,0.966,0.79,
0.0174,0.00983,0.965,0.828,
