P,A,time,cat
0.0,0.998,0.0,0.02125
0.0396,0.947,4.297,
0.0793,0.9,8.595,
0.118,0.866,12.89,
0.158,0.841,17.19,
0.195,0.785,21.49,
0.233,0.738,25.78,
0.269,0.71,30.08,
0.313,0.676,34.38,
0.347,0.634,38.68,
0.386,0.602,42.97,
0.419,0.57,47.27,
0.462,0.53,51.57,
0.493,0.489,55.86,
0.527,0.461,60.16,
0.561,0.423,64.46,
0.597,0.398,68.76,
0.631,0.361,73.05,
0.65,0.33,77.35,
0.682,0.303,81.65,
0.717,0.269,85.95,
0.746,0.243,90.24,
0.78,0.217,94.54,
0.78,0.194,98.84,
0.817,0.171,103.0,
0.834,0.148,107.0,
0.866,0.129,112.0,
0.879,0.112,116.0,
0.896,0.0955,120.0,
0.912,0.0826,125.0,
0.926,0.0703,129.0,
0.933,0.0593,133.0,
0.944,0.0504,138.0,
0.954,0.0427,142.0,
0.962,0.0366,146.0,
0.966,0.0307,150.0,
0.962,0.0264,155.0,
0.969,0.0227,159.0,
