A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06875
0.122,0.0566,0.758,544.0,
0.114,0.114,0.705,1088.0,
0.105,0.171,0.67,1632.0,
0.0986,0.23,0.611,2176.0,
0.0907,0.283,0.563,2720.0,
0.0832,0.344,0.518,3264.0,
0.075,0.392,0.477,3808.0,
0.0689,0.444,0.426,4352.0,
0.0608,0.496,0.384,4896.0,
0.0553,0.546,0.341,5440.0,
0.0483,0.604,0.298,5984.0,
0.0426,0.643,0.261,6528.0,
0.0365,0.689,0.225,7072.0,
0.0309,0.729,0.195,7617.0,
0.0262,0.765,0.163,8161.0,
0.0218,0.794,0.132,8705.0,
0.0178,0.815,0.109,9249.0,
0.0144,0.853,0.0913,9793.0,
0.0118,0.884,0.0719,10337.0,
0.00989,0.891,0.0612,10881.0,
0.00812,0.913,0.0507,11425.0,
0.00715,0.924,0.0438,11969.0,
0.00616,0.928,0.0382,12513.0,
0.00565,0.926,0.0351,13057.0,
0.00525,0.926,0.0325,13601.0,
0.00489,0.936,0.0307,14145.0,
0.0048,0.942,0.0296,14689.0,
