A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.055
0.126,0.0429,0.789,514.0,
0.12,0.0862,0.74,1027.0,
0.113,0.131,0.703,1541.0,
0.108,0.173,0.667,2054.0,
0.102,0.215,0.632,2568.0,
0.0962,0.257,0.589,3082.0,
0.0902,0.299,0.564,3595.0,
0.0845,0.346,0.529,4109.0,
0.0787,0.379,0.492,4622.0,
0.0727,0.423,0.461,5136.0,
0.068,0.46,0.421,5650.0,
0.063,0.499,0.386,6163.0,
0.0571,0.541,0.356,6677.0,
0.0526,0.57,0.328,7190.0,
0.0477,0.615,0.293,7704.0,
0.043,0.651,0.262,8218.0,
0.0384,0.682,0.237,8731.0,
0.0342,0.713,0.212,9245.0,
0.03,0.743,0.185,9759.0,
0.026,0.765,0.165,10272.0,
0.0227,0.804,0.142,10786.0,
0.0196,0.824,0.123,11299.0,
0.0171,0.842,0.105,11813.0,
0.0146,0.87,0.089,12327.0,
0.0124,0.883,0.0766,12840.0,
0.0107,0.9,0.0663,13354.0,
0.00937,0.904,0.0578,13867.0,
0.00806,0.909,0.0506,14381.0,
0.00722,0.926,0.0442,14895.0,
0.00651,0.926,0.0404,15408.0,
0.00594,0.931,0.0364,15922.0,
0.0055,0.942,0.034,16435.0,
0.00527,0.939,0.0324,16949.0,
