A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.04625
0.0477,0.848,0.107,0.694,
0.0422,0.751,0.202,1.387,
0.0383,0.681,0.288,2.081,
0.0338,0.606,0.358,2.775,
0.0303,0.539,0.426,3.469,
0.0272,0.481,0.486,4.162,
0.0247,0.437,0.538,4.856,
0.0221,0.396,0.582,5.55,
0.0196,0.353,0.619,6.243,
0.018,0.314,0.652,6.937,
0.0161,0.288,0.686,7.631,
0.0147,0.263,0.715,8.325,
0.0133,0.234,0.738,9.018,
0.0121,0.213,0.772,9.712,
0.0109,0.192,0.783,10.41,
0.00987,0.178,0.803,11.1,
0.00901,0.162,0.825,11.79,
0.00819,0.146,0.834,12.49,
0.00749,0.134,0.839,13.18,
0.00691,0.123,0.851,13.87,
0.00623,0.111,0.868,14.57,
0.00578,0.103,0.881,15.26,
0.00529,0.0942,0.892,15.96,
0.00483,0.087,0.905,16.65,
0.00451,0.0794,0.904,17.34,
0.00412,0.0738,0.909,18.04,
0.00381,0.0677,0.922,18.73,
0.00347,0.0632,0.917,19.42,
0.00327,0.0581,0.928,20.12,
0.00304,0.0544,0.935,20.81,
0.00281,0.05,0.938,21.51,
0.00258,0.0467,0.937,22.2,
0.0024,0.0432,0.945,22.89,
0.00226,0.0408,0.944,23.59,
0.0021,0.0379,0.933,24.28,
