A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.037
0.0452,0.804,0.142,1.188,
0.0387,0.699,0.266,2.377,
0.0337,0.593,0.367,3.565,
0.0285,0.512,0.458,4.754,
0.0246,0.442,0.533,5.942,
0.0214,0.387,0.585,7.131,
0.0187,0.337,0.635,8.319,
0.0163,0.292,0.689,9.508,
0.0144,0.256,0.724,10.7,
0.0124,0.225,0.758,11.88,
0.0111,0.196,0.794,13.07,
0.0094,0.174,0.812,14.26,
0.00861,0.152,0.826,15.45,
0.00752,0.134,0.852,16.64,
0.00674,0.118,0.872,17.83,
0.00602,0.107,0.882,19.02,
0.00534,0.0963,0.898,20.2,
0.00484,0.0864,0.903,21.39,
0.00431,0.0765,0.909,22.58,
0.00387,0.0691,0.919,23.77,
0.00349,0.0632,0.919,24.96,
0.00319,0.0566,0.924,26.15,
0.0029,0.0522,0.929,27.33,
0.00262,0.0472,0.942,28.52,
0.0024,0.0429,0.94,29.71,
0.00224,0.0392,0.939,30.9,
