A,P,time,cat
0.991,0.0,0.0,0.015
0.914,0.0724,0.069,
0.843,0.143,0.138,
0.781,0.212,0.207,
0.717,0.278,0.276,
0.645,0.343,0.345,
0.593,0.405,0.414,
0.541,0.46,0.483,
0.477,0.511,0.552,
0.427,0.568,0.621,
0.382,0.609,0.69,
0.339,0.649,0.759,
0.302,0.694,0.828,
0.267,0.729,0.897,
0.233,0.756,0.966,
0.207,0.795,1.034,
0.184,0.815,1.103,
0.157,0.831,1.172,
0.139,0.851,1.241,
0.123,0.877,1.31,
0.11,0.901,1.379,
0.0984,0.896,1.448,
0.0865,0.906,1.517,
0.0793,0.912,1.586,
0.0716,0.925,1.655,
0.0656,0.93,1.724,
0.0618,0.937,1.793,
0.0574,0.936,1.862,
0.0536,0.951,1.931,
