A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.052
0.0589,0.821,0.123,0.45,
0.0502,0.699,0.245,0.899,
0.0434,0.613,0.351,1.349,
0.0372,0.52,0.439,1.799,
0.0323,0.449,0.507,2.248,
0.0281,0.396,0.577,2.698,
0.0243,0.34,0.643,3.147,
0.0209,0.296,0.677,3.597,
0.0181,0.254,0.72,4.047,
0.0157,0.222,0.755,4.496,
0.0137,0.197,0.781,4.946,
0.0121,0.17,0.814,5.396,
0.0105,0.149,0.834,5.845,
0.00923,0.131,0.855,6.295,
0.00803,0.115,0.877,6.744,
0.00708,0.0997,0.885,7.194,
0.00626,0.0866,0.904,7.644,
0.00539,0.0758,0.909,8.093,
0.00479,0.0687,0.925,8.543,
0.00424,0.06,0.934,8.993,
0.00377,0.0533,0.94,9.442,
0.00332,0.047,0.946,9.892,
0.00298,0.0415,0.944,10.34,
0.00263,0.0375,0.952,10.79,
0.00236,0.0335,0.958,11.24,
0.0021,0.0296,0.969,11.69,
0.00192,0.027,0.964,12.14,
