A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.065
0.0577,0.797,0.152,0.465,
0.0465,0.657,0.307,0.929,
0.0382,0.541,0.423,1.394,
0.0315,0.446,0.525,1.859,
0.0262,0.368,0.592,2.323,
0.022,0.311,0.663,2.788,
0.0183,0.256,0.719,3.252,
0.0152,0.214,0.763,3.717,
0.0128,0.178,0.81,4.182,
0.0107,0.152,0.843,4.646,
0.00905,0.126,0.859,5.111,
0.00756,0.106,0.873,5.576,
0.00634,0.091,0.894,6.04,
0.00529,0.0767,0.91,6.505,
0.00461,0.0643,0.918,6.969,
0.00389,0.0554,0.918,7.434,
0.00336,0.0467,0.947,7.899,
0.00287,0.041,0.938,8.363,
0.00248,0.0348,0.958,8.828,
