A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.03
0.188,0.0435,0.748,0.303,
0.0923,0.0948,0.794,0.605,
0.0769,0.146,0.755,0.908,
0.0712,0.198,0.704,1.21,
0.0669,0.246,0.664,1.513,
0.0626,0.299,0.614,1.815,
0.0578,0.344,0.572,2.118,
0.0531,0.39,0.527,2.42,
0.0492,0.444,0.487,2.723,
0.0451,0.49,0.446,3.025,
0.0416,0.528,0.404,3.328,
0.0381,0.566,0.37,3.631,
0.0343,0.609,0.331,3.933,
0.0304,0.653,0.295,4.236,
0.0272,0.693,0.264,4.538,
0.0241,0.721,0.232,4.841,
0.0212,0.767,0.205,5.143,
0.0184,0.793,0.176,5.446,
0.0161,0.823,0.155,5.748,
0.0138,0.833,0.132,6.051,
0.0117,0.86,0.11,6.354,
0.0101,0.894,0.0945,6.656,
0.00844,0.904,0.0793,6.959,
0.0071,0.918,0.0673,7.261,
0.00601,0.931,0.0567,7.564,
0.00501,0.937,0.048,7.866,
0.0043,0.954,0.0409,8.169,
0.00366,0.953,0.0352,8.471,
0.00318,0.961,0.0305,8.774,
0.00281,0.957,0.0272,9.076,
0.00248,0.966,0.0241,9.379,
